image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_medium__label_83__idx_5815,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5346613526344299,"[0, 0, 30, 31]",2055,1017,3072,66.89453125,random
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.73501056432724,"[0, 0, 31, 31]",396,2676,3072,12.890625,random
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.73501056432724,"[0, 0, 31, 31]",2676,396,3072,87.109375,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5551390647888184,"[0, 0, 31, 31]",864,2208,3072,28.125,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5551390647888184,"[0, 0, 31, 31]",2208,864,3072,71.875,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5917245745658875,"[0, 0, 31, 31]",582,2490,3072,18.9453125,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5917245745658875,"[0, 0, 31, 31]",2490,582,3072,81.0546875,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8555042743682861,"[0, 0, 31, 31]",156,2916,3072,5.078125,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8555042743682861,"[0, 0, 31, 31]",2916,156,3072,94.921875,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8875133991241455,"[0, 0, 31, 31]",822,2250,3072,26.7578125,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8875133991241455,"[0, 0, 31, 31]",2250,822,3072,73.2421875,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8095889091491699,"[0, 0, 31, 31]",726,2346,3072,23.6328125,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8095889091491699,"[0, 0, 31, 31]",2346,726,3072,76.3671875,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6719496846199036,"[0, 0, 31, 31]",738,2334,3072,24.0234375,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6719496846199036,"[0, 0, 31, 31]",2334,738,3072,75.9765625,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5140146017074585,"[0, 0, 31, 31]",555,2517,3072,18.06640625,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5140146017074585,"[0, 0, 31, 31]",2517,555,3072,81.93359375,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8141963481903076,"[0, 0, 31, 31]",1263,1809,3072,41.11328125,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8141963481903076,"[0, 0, 31, 31]",1809,1263,3072,58.88671875,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7578432559967041,"[0, 0, 31, 31]",576,2496,3072,18.75,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7578432559967041,"[0, 0, 31, 31]",2496,576,3072,81.25,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8057619333267212,"[0, 0, 31, 31]",381,2691,3072,12.40234375,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8057619333267212,"[0, 0, 31, 31]",2691,381,3072,87.59765625,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5664612650871277,"[0, 1, 31, 31]",894,2178,3072,29.1015625,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5664612650871277,"[0, 1, 31, 31]",2178,894,3072,70.8984375,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.41990548372268677,"[0, 0, 31, 31]",1560,1512,3072,50.78125,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.41990548372268677,"[0, 0, 31, 31]",1512,1560,3072,49.21875,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6613807082176208,"[0, 0, 29, 31]",1233,1839,3072,40.13671875,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6613807082176208,"[0, 0, 29, 31]",1839,1233,3072,59.86328125,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8155847191810608,"[0, 0, 30, 31]",690,2382,3072,22.4609375,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8155847191810608,"[0, 0, 30, 31]",2382,690,3072,77.5390625,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8700971007347107,"[0, 0, 30, 31]",291,2781,3072,9.47265625,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8700971007347107,"[0, 0, 30, 31]",2781,291,3072,90.52734375,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.34157392382621765,"[0, 0, 31, 30]",411,2661,3072,13.37890625,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.34157392382621765,"[0, 0, 31, 30]",2661,411,3072,86.62109375,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5355387330055237,"[0, 0, 31, 31]",669,2403,3072,21.77734375,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5355387330055237,"[0, 0, 31, 31]",2403,669,3072,78.22265625,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7708793878555298,"[0, 0, 31, 31]",63,3009,3072,2.05078125,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7708793878555298,"[0, 0, 31, 31]",3009,63,3072,97.94921875,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8602873682975769,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8602873682975769,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8504783511161804,"[0, 0, 30, 31]",660,2412,3072,21.484375,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8504783511161804,"[0, 0, 30, 31]",2412,660,3072,78.515625,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4968852698802948,"[0, 0, 30, 31]",249,2823,3072,8.10546875,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4968852698802948,"[0, 0, 30, 31]",2823,249,3072,91.89453125,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8502874970436096,"[0, 0, 31, 31]",42,3030,3072,1.3671875,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8502874970436096,"[0, 0, 31, 31]",3030,42,3072,98.6328125,random
