image,model,tag,is_global,segment_index,eps,k,score,bbox,num_changed,num_fixed,total,percent_changed,pattern
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7350550889968872,"[0, 0, 31, 31]",144,2928,3072,4.6875,random
resnet_medium__label_84__idx_8846,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7350550889968872,"[0, 0, 31, 31]",2928,144,3072,95.3125,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5554178953170776,"[0, 0, 31, 31]",513,2559,3072,16.69921875,random
resnet_medium__label_85__idx_2810,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5554178953170776,"[0, 0, 31, 31]",2559,513,3072,83.30078125,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.591922402381897,"[0, 0, 31, 31]",222,2850,3072,7.2265625,random
resnet_medium__label_85__idx_9936,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.591922402381897,"[0, 0, 31, 31]",2850,222,3072,92.7734375,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8555232882499695,"[0, 0, 31, 31]",9,3063,3072,0.29296875,random
resnet_medium__label_88__idx_4719,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8555232882499695,"[0, 0, 31, 31]",3063,9,3072,99.70703125,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8875324726104736,"[0, 0, 31, 31]",627,2445,3072,20.41015625,random
resnet_medium__label_88__idx_533,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8875324726104736,"[0, 0, 31, 31]",2445,627,3072,79.58984375,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8096255660057068,"[0, 0, 31, 31]",501,2571,3072,16.30859375,random
resnet_medium__label_88__idx_6654,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8096255660057068,"[0, 0, 31, 31]",2571,501,3072,83.69140625,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6720647811889648,"[0, 0, 31, 31]",207,2865,3072,6.73828125,random
resnet_medium__label_89__idx_3301,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6720647811889648,"[0, 0, 31, 31]",2865,207,3072,93.26171875,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5142649412155151,"[0, 0, 31, 31]",177,2895,3072,5.76171875,random
resnet_medium__label_89__idx_7265,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5142649412155151,"[0, 0, 31, 31]",2895,177,3072,94.23828125,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8142313361167908,"[0, 0, 31, 31]",774,2298,3072,25.1953125,random
resnet_medium__label_8__idx_1540,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8142313361167908,"[0, 0, 31, 31]",2298,774,3072,74.8046875,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7580366134643555,"[0, 0, 31, 31]",471,2601,3072,15.33203125,random
resnet_medium__label_90__idx_2721,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7580366134643555,"[0, 0, 31, 31]",2601,471,3072,84.66796875,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8058316111564636,"[0, 0, 31, 31]",198,2874,3072,6.4453125,random
resnet_medium__label_91__idx_200,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8058316111564636,"[0, 0, 31, 31]",2874,198,3072,93.5546875,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.5667166113853455,"[0, 0, 31, 31]",492,2580,3072,16.015625,random
resnet_medium__label_92__idx_1041,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.5667166113853455,"[0, 0, 31, 31]",2580,492,3072,83.984375,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4201177954673767,"[0, 0, 31, 31]",948,2124,3072,30.859375,random
resnet_medium__label_92__idx_6225,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4201177954673767,"[0, 0, 31, 31]",2124,948,3072,69.140625,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.6614962220191956,"[0, 0, 30, 31]",477,2595,3072,15.52734375,random
resnet_medium__label_92__idx_7841,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.6614962220191956,"[0, 0, 30, 31]",2595,477,3072,84.47265625,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8156551122665405,"[0, 0, 31, 31]",384,2688,3072,12.5,random
resnet_medium__label_93__idx_6196,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8156551122665405,"[0, 0, 31, 31]",2688,384,3072,87.5,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8701736330986023,"[0, 0, 31, 31]",162,2910,3072,5.2734375,random
resnet_medium__label_96__idx_3701,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8701736330986023,"[0, 0, 31, 31]",2910,162,3072,94.7265625,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.341997355222702,"[0, 0, 31, 31]",171,2901,3072,5.56640625,random
resnet_medium__label_96__idx_5577,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.341997355222702,"[0, 0, 31, 31]",2901,171,3072,94.43359375,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.53590327501297,"[0, 0, 31, 31]",396,2676,3072,12.890625,random
resnet_medium__label_96__idx_9183,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.53590327501297,"[0, 0, 31, 31]",2676,396,3072,87.109375,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.7709735035896301,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_98__idx_40,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.7709735035896301,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8604682087898254,"[0, 0, 31, 31]",0,3072,3072,0.0,random
resnet_medium__label_99__idx_3584,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8604682087898254,"[0, 0, 31, 31]",3072,0,3072,100.0,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8505814671516418,"[0, 0, 31, 31]",285,2787,3072,9.27734375,random
resnet_medium__label_9__idx_4461,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8505814671516418,"[0, 0, 31, 31]",2787,285,3072,90.72265625,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.4972057044506073,"[0, 0, 31, 31]",90,2982,3072,2.9296875,random
resnet_medium__label_9__idx_6416,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.4972057044506073,"[0, 0, 31, 31]",2982,90,3072,97.0703125,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,global,True,-1,0.0039,1024,,,3072,0,3072,100.0,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,fix_mask,False,0,0.0039,1024,0.8503895401954651,"[0, 0, 31, 31]",3,3069,3072,0.09765625,random
resnet_medium__label_9__idx_7593,CIFAR100_resnet_medium,fix_nonmask,False,0,0.0039,1024,0.8503895401954651,"[0, 0, 31, 31]",3069,3,3072,99.90234375,random
