instance_id,onnx,vnnlib,timeout,result,lb_minus_rhs,domains_visited,bab_time,all_time,init_unstable
7754,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-218.00762939453125,3,4615.375225305557,4668.938257694244,0
6782,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_global_k50176_eps_0.0001.vnnlib,1200,timeout False,-122.89381408691406,3,4710.721872329712,4764.511175632477,0
7755,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_global_k10_eps_0.0003.vnnlib,1200,unsat False,0.07359802722930908,0,925.1300287246704,973.8309452533722,0
7756,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,55.86404252052307,0
6783,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_global_k10_eps_0.0003.vnnlib,1200,unsat False,2.6506214141845703,0,947.1093542575836,996.4981608390808,0
7757,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.07364261150360107,0,10.727531433105469,59.477511405944824,0
9784,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-7095956.0,3,6722.677926301956,6744.808882951736,0
7758,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,0.07259804010391235,0,939.4589018821716,988.3690299987793,0
7759,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.0736427903175354,0,10.7796049118042,59.52234125137329,0
9785,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.9170469045639038,0,555.3563153743744,569.4478747844696,0
7760,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,unsat False,0.07020688056945801,0,990.4958746433258,1039.1388368606567,0
9786,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.8966970443725586,0,937.3930850028992,959.8536550998688,0
9787,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.9170430898666382,0,567.0509955883026,576.4500412940979,0
7761,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,0.07362782955169678,0,919.5676290988922,968.0397427082062,0
8820,onnx/vgg16-7.onnx,vnnlib/n04409515_tennis_ball_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-650024.875,3,7176.90034532547,7244.808690786362,0
8821,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.398335695266724,56.767967224121094,0
8822,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.73965096473694,0
8823,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.4374847412109375,56.7632520198822,0
8824,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.50699996948242,0
8825,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.383863925933838,56.80845308303833,0
8826,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.808932065963745,0
8827,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.390275239944458,56.378605127334595,0
9788,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,timeout False,-49.430179595947266,3,3559.9864370822906,3583.7686553001404,0
8828,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.703075647354126,0
8829,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.394913196563721,56.84048795700073,0
8830,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.29529285430908,0
8831,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.43846869468689,56.66368794441223,0
8832,onnx/vgg16-7.onnx,vnnlib/n04417672_thatch_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.73793292045593,0
9789,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,unsat False,1.917041540145874,0,721.7050316333771,735.0951523780823,0
7762,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,timeout False,-167.0196990966797,3,4555.105952501297,4621.413775205612,0
8833,onnx/vgg16-7.onnx,vnnlib/n04418357_theater_curtain_global_k10_eps_0.0001.vnnlib,1200,unsat False,1.2287145853042603,0,1052.9809646606445,1101.9973599910736,0
9790,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,unsat False,1.8334660530090332,0,1033.224112033844,1056.6784706115723,0
6784,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_global_k50176_eps_0.0003.vnnlib,1200,timeout False,-896006336.0,3,8673.16719031334,8739.78326702118,0
7763,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,0.07359814643859863,0,926.7978234291077,975.6716723442078,0
7764,onnx/vgg16-7.onnx,vnnlib/n04033901_quill_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,56.328737020492554,0
7765,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_global_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.307175874710083,56.06554126739502,0
7766,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_global_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.16257691383362,0
9791,onnx/vgg16-7.onnx,vnnlib/n07730033_cardoon_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,unsat False,1.9170275926589966,0,735.8109769821167,750.7544569969177,0
7767,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_global_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.287282943725586,55.893285512924194,0
7768,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_global_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.232816219329834,0
7769,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.371794700622559,56.14660978317261,0
6785,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_seg0_fixmask_k10_eps_0.0001.vnnlib,1200,unsat False,2.6506507396698,0,729.0022485256195,777.7430031299591,0
7770,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.55886912345886,0
7771,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.429262638092041,56.76491570472717,0
7772,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.04632258415222,0
7773,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixnonmask_k10_eps_0.0001.vnnlib,1200,sat False,-inf,None,7.277909994125366,56.139312744140625,0
7774,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixnonmask_k50176_eps_0.0001.vnnlib,1200,sat True,,,,54.20229697227478,0
7775,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixnonmask_k10_eps_0.0003.vnnlib,1200,sat False,-inf,None,7.323440074920654,55.89438080787659,0
7776,onnx/vgg16-7.onnx,vnnlib/n04033995_quilt_seg0_fixnonmask_k50176_eps_0.0003.vnnlib,1200,sat True,,,,54.588576793670654,0
6786,onnx/vgg16-7.onnx,vnnlib/n03761084_microwave_seg0_fixmask_k50176_eps_0.0001.vnnlib,1200,unsat False,2.6193299293518066,0,1170.847121477127,1237.2769284248352,0
7777,onnx/vgg16-7.onnx,vnnlib/n04037443_racer_global_k10_eps_0.0001.vnnlib,1200,unsat False,0.7763544321060181,0,988.9577741622925,1037.9592912197113,0
