image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04429376_throne.JPEG,throne,throne,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,857,throne,throne,"[857, 516, 492, 564, 881]","['throne', 'cradle', 'chest', 'four poster', 'upright']",0.33026984333992004,True,115.57604200061178,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04435653_tile_roof.JPEG,tile_roof,tile roof,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,858,tile roof,tile roof,"[858, 807, 449, 915, 538]","['tile roof', 'solar dish', 'boathouse', 'yurt', 'dome']",0.9626774787902832,True,114.45095800081617,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04442312_toaster.JPEG,toaster,toaster,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,859,toaster,toaster,"[859, 891, 742, 811, 804]","['toaster', 'waffle iron', 'printer', 'space heater', 'soap dispenser']",0.9998898506164551,True,112.91758299921639,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04443257_tobacco_shop.JPEG,tobacco_shop,tobacco shop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,860,tobacco shop,tobacco shop,"[860, 495, 865, 611, 548]","['tobacco shop', 'china cabinet', 'toyshop', 'jigsaw puzzle', 'entertainment center']",0.12052451074123383,True,114.8877919986262,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04447861_toilet_seat.JPEG,toilet_seat,toilet seat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,488,chain,chain,"[488, 409, 815, 633, 635]","['chain', 'analog clock', 'spider web', 'loupe', 'magnetic compass']",0.42240598797798157,False,113.93516600037401,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04456115_torch.JPEG,torch,torch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 921, 812, 403, 591]","['jigsaw puzzle', 'book jacket', 'space shuttle', 'aircraft carrier', 'handkerchief']",0.21697357296943665,False,113.13991600036388,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04458633_totem_pole.JPEG,totem_pole,totem pole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 442, 483, 540, 921]","['lakeside', 'bell cote', 'castle', 'drilling platform', 'book jacket']",0.24313390254974365,False,116.12574999890057,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04461696_tow_truck.JPEG,tow_truck,tow truck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,654,minibus,minibus,"[654, 407, 803, 468, 656]","['minibus', 'ambulance', 'snowplow', 'cab', 'minivan']",0.18710258603096008,False,124.50658300076611,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04462240_toyshop.JPEG,toyshop,toyshop,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 865, 698, 476, 860]","['jigsaw puzzle', 'toyshop', 'palace', 'carousel', 'tobacco shop']",0.5639706254005432,False,113.89166600019962,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04465501_tractor.JPEG,tractor,tractor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,803,snowplow,snowplow,"[803, 866, 595, 856, 730]","['snowplow', 'tractor', 'harvester', 'thresher', 'plow']",0.43068841099739075,False,114.11204199976055,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04467665_trailer_truck.JPEG,trailer_truck,trailer truck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,675,moving van,moving van,"[675, 867, 757, 660, 569]","['moving van', 'trailer truck', 'recreational vehicle', 'mobile home', 'garbage truck']",0.7638664245605469,False,115.48679100087611,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04476259_tray.JPEG,tray,tray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 807, 401, 729, 810]","['tray', 'solar dish', 'accordion', 'plate rack', 'space bar']",0.7139145135879517,True,113.60224999953061,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04479046_trench_coat.JPEG,trench_coat,trench coat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,869,trench coat,trench coat,"[869, 834, 715, 501, 652]","['trench coat', 'suit', 'pickelhaube', 'cloak', 'military uniform']",0.9739714860916138,True,115.27974999989965,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04482393_tricycle.JPEG,tricycle,tricycle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 517, 562, 554, 975]","['drilling platform', 'crane', 'fountain', 'fireboat', 'lakeside']",0.29648303985595703,False,114.22166600095807,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04483307_trimaran.JPEG,trimaran,trimaran,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,871,trimaran,trimaran,"[871, 484, 540, 554, 978]","['trimaran', 'catamaran', 'drilling platform', 'fireboat', 'seashore']",0.4017813503742218,True,113.86929200125451,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04485082_tripod.JPEG,tripod,tripod,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,399,abaya,abaya,"[399, 414, 608, 741, 843]","['abaya', 'backpack', 'jean', 'prayer rug', 'swing']",0.07230842858552933,False,113.7851249986852,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04486054_triumphal_arch.JPEG,triumphal_arch,triumphal arch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 857, 668, 887, 442]","['palace', 'throne', 'mosque', 'vestment', 'bell cote']",0.24364061653614044,False,113.87091700089513,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04487081_trolleybus.JPEG,trolleybus,trolleybus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,874,trolleybus,trolleybus,"[874, 705, 829, 654, 468]","['trolleybus', 'passenger car', 'streetcar', 'minibus', 'cab']",0.6222279071807861,True,113.57245799990778,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04487394_trombone.JPEG,trombone,trombone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,776,sax,sax,"[776, 683, 594, 558, 420]","['sax', 'oboe', 'harp', 'flute', 'banjo']",0.4954891800880432,False,114.13508300029207,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04493381_tub.JPEG,tub,tub,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 996, 537, 584, 887]","['jigsaw puzzle', 'hen of the woods', 'dogsled', 'hair slide', 'vestment']",0.13108021020889282,False,114.32737500035728,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04501370_turnstile.JPEG,turnstile,turnstile,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,877,turnstile,turnstile,"[877, 872, 677, 559, 892]","['turnstile', 'tripod', 'nail', 'folding chair', 'wall clock']",0.959372341632843,True,113.70716700002959,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04505470_typewriter_keyboard.JPEG,typewriter_keyboard,typewriter keyboard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,810,space bar,space bar,"[810, 878, 477, 891, 742]","['space bar', 'typewriter keyboard', ""carpenter's kit"", 'waffle iron', 'printer']",0.6095033288002014,False,114.94979199960653,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04507155_umbrella.JPEG,umbrella,umbrella,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 411, 735, 689, 697]","['bonnet', 'apron', 'poncho', 'overskirt', 'pajama']",0.853598952293396,False,113.39324999971723,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04509417_unicycle.JPEG,unicycle,unicycle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 843, 776, 488, 558]","['oboe', 'swing', 'sax', 'chain', 'flute']",0.8260403275489807,False,115.04820799927984,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04515003_upright.JPEG,upright,upright,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,562,fountain,fountain,"[562, 688, 881, 975, 905]","['fountain', 'oscilloscope', 'upright', 'lakeside', 'window shade']",0.37709903717041016,False,116.92587499965157,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04517823_vacuum.JPEG,vacuum,vacuum,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 546, 857, 432, 461]","['oboe', 'electric guitar', 'throne', 'bassoon', 'breastplate']",0.6661747694015503,False,112.75545799981046,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04522168_vase.JPEG,vase,vase,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,711,perfume,perfume,"[711, 503, 898, 680, 883]","['perfume', 'cocktail shaker', 'water bottle', 'nipple', 'vase']",0.1291869431734085,False,114.76387500079,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04523525_vault.JPEG,vault,vault,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 699, 884, 668, 812]","['candle', 'panpipe', 'vault', 'mosque', 'space shuttle']",0.25931528210639954,False,115.82583299968974,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04525038_velvet.JPEG,velvet,velvet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,689,overskirt,overskirt,"[689, 885, 411, 601, 578]","['overskirt', 'velvet', 'apron', 'hoopskirt', 'gown']",0.7189313173294067,False,113.19750000075146,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04525305_vending_machine.JPEG,vending_machine,vending machine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,886,vending machine,vending machine,"[886, 860, 800, 571, 877]","['vending machine', 'tobacco shop', 'slot', 'gas pump', 'turnstile']",0.9964458346366882,True,115.03224999978556,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04532106_vestment.JPEG,vestment,vestment,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,617,lab coat,lab coat,"[617, 887, 906, 697, 457]","['lab coat', 'vestment', 'windsor tie', 'pajama', 'bow tie']",0.7895150780677795,False,113.96050000075775,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04532670_viaduct.JPEG,viaduct,viaduct,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,888,viaduct,viaduct,"[888, 525, 821, 663, 718]","['viaduct', 'dam', 'steel arch bridge', 'monastery', 'pier']",0.9996579885482788,True,113.14004199994088,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04536866_violin.JPEG,violin,violin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,807,solar dish,solar dish,"[807, 403, 755, 812, 847]","['solar dish', 'aircraft carrier', 'radio telescope', 'space shuttle', 'tank']",0.30665823817253113,False,113.52824999994482,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04540053_volleyball.JPEG,volleyball,volleyball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 978, 169, 868, 222]","['bonnet', 'seashore', 'borzoi', 'tray', 'kuvasz']",0.07101542502641678,False,113.22204200041597,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04542943_waffle_iron.JPEG,waffle_iron,waffle iron,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,876,tub,tub,"[876, 435, 739, 529, 861]","['tub', 'bathtub', ""potter's wheel"", 'diaper', 'toilet seat']",0.1940130591392517,False,113.28499999945052,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04548280_wall_clock.JPEG,wall_clock,wall clock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,446,binder,binder,"[446, 798, 769, 662, 921]","['binder', 'slide rule', 'rule', 'modem', 'book jacket']",0.17700588703155518,False,113.27979099951335,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04548362_wallet.JPEG,wallet,wallet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,893,wallet,wallet,"[893, 721, 448, 669, 591]","['wallet', 'pillow', 'birdhouse', 'mosquito net', 'handkerchief']",0.2457660585641861,True,140.21016700098698,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04550184_wardrobe.JPEG,wardrobe,wardrobe,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,688,oscilloscope,oscilloscope,"[688, 611, 741, 646, 904]","['oscilloscope', 'jigsaw puzzle', 'prayer rug', 'maze', 'window screen']",0.1925496608018875,False,113.21054099971661,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04552348_warplane.JPEG,warplane,warplane,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,701,parachute,parachute,"[701, 978, 405, 908, 557]","['parachute', 'seashore', 'airship', 'wing', 'flagpole']",0.11458071321249008,False,113.11970799943083,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04553703_washbasin.JPEG,washbasin,washbasin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,818,spotlight,spotlight,"[818, 574, 633, 459, 570]","['spotlight', 'golf ball', 'loupe', 'brassiere', 'gasmask']",0.26683640480041504,False,114.46212500050024,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04554684_washer.JPEG,washer,washer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 405, 978, 664, 611]","['aircraft carrier', 'airship', 'seashore', 'monitor', 'jigsaw puzzle']",0.1422736942768097,False,114.1263749996142,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04557648_water_bottle.JPEG,water_bottle,water bottle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,438,beaker,beaker,"[438, 898, 720, 812, 647]","['beaker', 'water bottle', 'pill bottle', 'space shuttle', 'measuring cup']",0.17677399516105652,False,113.7460000009014,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04560804_water_jug.JPEG,water_jug,water jug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,463,bucket,bucket,"[463, 647, 899, 504, 427]","['bucket', 'measuring cup', 'water jug', 'coffee mug', 'barrel']",0.20751060545444489,False,113.77516599895898,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04562935_water_tower.JPEG,water_tower,water tower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,900,water tower,water tower,"[900, 604, 727, 405, 822]","['water tower', 'hourglass', 'planetarium', 'airship', 'steel drum']",0.9999979734420776,True,112.80366699975275,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04579145_whiskey_jug.JPEG,whiskey_jug,whiskey jug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,901,whiskey jug,whiskey jug,"[901, 551, 653, 838, 969]","['whiskey jug', 'face powder', 'milk can', 'sunscreen', 'eggnog']",0.9651153683662415,True,114.32566700023017,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04579432_whistle.JPEG,whistle,whistle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,784,screwdriver,screwdriver,"[784, 473, 902, 477, 813]","['screwdriver', 'can opener', 'whistle', ""carpenter's kit"", 'spatula']",0.2073429524898529,False,113.01120800089848,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04584207_wig.JPEG,wig,wig,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,903,wig,wig,"[903, 459, 601, 689, 578]","['wig', 'brassiere', 'hoopskirt', 'overskirt', 'gown']",0.8897258043289185,True,113.42462500033434,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04589890_window_screen.JPEG,window_screen,window screen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 369, 562, 517, 602]","['swing', 'siamang', 'fountain', 'crane', 'horizontal bar']",0.40261462330818176,False,113.81812500076194,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04590129_window_shade.JPEG,window_shade,window shade,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,905,window shade,window shade,"[905, 700, 434, 591, 708]","['window shade', 'paper towel', 'bath towel', 'handkerchief', 'pedestal']",0.4769100248813629,True,114.55387500063807,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04591157_Windsor_tie.JPEG,Windsor_tie,windsor tie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,906,Windsor tie,windsor tie,"[906, 501, 834, 400, 451]","['windsor tie', 'cloak', 'suit', 'academic gown', 'bolo tie']",0.8255364894866943,True,113.17991699979757,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04591713_wine_bottle.JPEG,wine_bottle,wine bottle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 845, 546, 420, 784]","['oboe', 'syringe', 'electric guitar', 'banjo', 'screwdriver']",0.6166865825653076,False,114.16970900063461,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04592741_wing.JPEG,wing,wing,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,908,wing,wing,"[908, 812, 895, 978, 657]","['wing', 'space shuttle', 'warplane', 'seashore', 'missile']",0.2659662663936615,True,113.20245800015982,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04596742_wok.JPEG,wok,wok,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,962,meat loaf,meat loaf,"[962, 923, 960, 935, 996]","['meat loaf', 'plate', 'chocolate sauce', 'mashed potato', 'hen of the woods']",0.6041380167007446,False,113.56216600142943,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04597913_wooden_spoon.JPEG,wooden_spoon,wooden spoon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 604, 420, 619, 855]","['candle', 'hourglass', 'banjo', 'lampshade', 'thimble']",0.09383931756019592,False,113.24162500022794,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04599235_wool.JPEG,wool,wool,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,496,Christmas stocking,christmas stocking,"[496, 911, 806, 750, 832]","['christmas stocking', 'wool', 'sock', 'quilt', 'stupa']",0.19793808460235596,False,114.21462499856716,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04604644_worm_fence.JPEG,worm_fence,worm fence,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,520,crib,crib,"[520, 912, 716, 516, 494]","['crib', 'worm fence', 'picket fence', 'cradle', 'chime']",0.37130007147789,False,114.23358300089603,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04606251_wreck.JPEG,wreck,wreck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 978, 657, 744, 460]","['space shuttle', 'seashore', 'missile', 'projectile', 'breakwater']",0.41013577580451965,False,113.97708299955411,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04612504_yawl.JPEG,yawl,yawl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 540, 628, 484, 978]","['space shuttle', 'drilling platform', 'liner', 'catamaran', 'seashore']",0.15248936414718628,False,114.26870799914468,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n04613696_yurt.JPEG,yurt,yurt,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,750,quilt,quilt,"[750, 793, 584, 611, 591]","['quilt', 'shower cap', 'hair slide', 'jigsaw puzzle', 'handkerchief']",0.23061077296733856,False,114.06066699964867,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n06359193_web_site.JPEG,web_site,web site,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,916,web site,web site,"[916, 590, 782, 409, 681]","['web site', 'hand held computer', 'screen', 'analog clock', 'notebook']",0.9988158941268921,True,113.07149999993271,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n06596364_comic_book.JPEG,comic_book,comic book,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 611, 510, 554, 517]","['drilling platform', 'jigsaw puzzle', 'container ship', 'fireboat', 'crane']",0.28555506467819214,False,113.90370899971458,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n06785654_crossword_puzzle.JPEG,crossword_puzzle,crossword puzzle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,452,bonnet,bonnet,"[452, 419, 445, 459, 591]","['bonnet', 'band aid', 'bikini', 'brassiere', 'handkerchief']",0.06390427052974701,False,113.61950000173238,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n06794110_street_sign.JPEG,street_sign,street sign,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,628,liner,liner,"[628, 517, 405, 403, 812]","['liner', 'crane', 'airship', 'aircraft carrier', 'space shuttle']",0.30259227752685547,False,113.68595800013281,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n06874185_traffic_light.JPEG,traffic_light,traffic light,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,920,traffic light,traffic light,"[920, 447, 812, 632, 818]","['traffic light', 'binoculars', 'space shuttle', 'loudspeaker', 'spotlight']",0.9999994039535522,True,115.63250000108383,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07248320_book_jacket.JPEG,book_jacket,book jacket,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,921,book jacket,book jacket,"[921, 917, 692, 674, 857]","['book jacket', 'comic book', 'packet', 'mousetrap', 'throne']",0.517932116985321,True,113.59145899950818,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07565083_menu.JPEG,menu,menu,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,922,menu,menu,"[922, 860, 582, 886, 865]","['menu', 'tobacco shop', 'grocery store', 'vending machine', 'toyshop']",0.2545996606349945,True,113.46612499983166,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07579787_plate.JPEG,plate,plate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,934,hotdog,hotdog,"[934, 329, 930, 26, 114]","['hotdog', 'sea cucumber', 'french loaf', 'common newt', 'slug']",0.46200621128082275,False,112.51487499976065,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07583066_guacamole.JPEG,guacamole,guacamole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,925,consomme,consomme,"[925, 923, 941, 940, 964]","['consomme', 'plate', 'acorn squash', 'spaghetti squash', 'potpie']",0.25281304121017456,False,115.0854170009552,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07584110_consomme.JPEG,consomme,consomme,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 452, 551, 861, 969]","['candle', 'bonnet', 'face powder', 'toilet seat', 'eggnog']",0.370514452457428,False,113.51695899975311,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07590611_hot_pot.JPEG,hot_pot,hot pot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 469, 5, 925, 63]","['tray', 'caldron', 'electric ray', 'consomme', 'indian cobra']",0.15010637044906616,False,112.94812499909312,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07613480_trifle.JPEG,trifle,trifle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,591,handkerchief,handkerchief,"[591, 927, 692, 868, 700]","['handkerchief', 'trifle', 'packet', 'tray', 'paper towel']",0.2261325567960739,False,114.82279099982406,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07614500_ice_cream.JPEG,ice_cream,ice cream,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 470, 793, 584, 774]","['tray', 'candle', 'shower cap', 'hair slide', 'sandal']",0.41183099150657654,False,112.7287500003149,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07615774_ice_lolly.JPEG,ice_lolly,ice lolly,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,451,bolo tie,bolo tie,"[451, 461, 524, 929, 112]","['bolo tie', 'breastplate', 'cuirass', 'ice lolly', 'conch']",0.27098405361175537,False,112.22566700052994,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07684084_French_loaf.JPEG,French_loaf,french loaf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,930,French loaf,french loaf,"[930, 934, 116, 964, 415]","['french loaf', 'hotdog', 'chiton', 'potpie', 'bakery']",0.996466875076294,True,113.8708750004298,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/object/n07693725_bagel.JPEG,bagel,bagel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,110,flatworm,flatworm,"[110, 5, 996, 111, 947]","['flatworm', 'electric ray', 'hen of the woods', 'nematode', 'mushroom']",0.759840726852417,False,111.87320899989572,
