image_path,true_label_raw,true_label_canon,model_path,providers,pred_idx,pred_label_raw,pred_label_canon,top5_idx,top5_labels_canon,top1_prob,correct,runtime_ms,error
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04465501_tractor.JPEG,tractor,tractor,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 978, 599, 975, 591]","['jigsaw puzzle', 'seashore', 'honeycomb', 'lakeside', 'handkerchief']",0.2610674500465393,False,114.44549999941955,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04467665_trailer_truck.JPEG,trailer_truck,trailer truck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 540, 517, 446, 657]","['space shuttle', 'drilling platform', 'crane', 'binder', 'missile']",0.3771628439426422,False,115.85783400005312,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04476259_tray.JPEG,tray,tray,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 769, 491, 549, 777]","['slide rule', 'rule', 'chain saw', 'envelope', 'scabbard']",0.7548426985740662,False,114.61120799867786,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04479046_trench_coat.JPEG,trench_coat,trench coat,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 668, 576, 663, 540]","['missile', 'mosque', 'gondola', 'monastery', 'drilling platform']",0.13494396209716797,False,115.48312500053726,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04482393_tricycle.JPEG,tricycle,tricycle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,540,drilling platform,drilling platform,"[540, 657, 744, 562, 812]","['drilling platform', 'missile', 'projectile', 'fountain', 'space shuttle']",0.2073129564523697,False,114.01329200089094,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04483307_trimaran.JPEG,trimaran,trimaran,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,484,catamaran,catamaran,"[484, 871, 914, 780, 830]","['catamaran', 'trimaran', 'yawl', 'schooner', 'stretcher']",0.7317646741867065,False,113.71616599899426,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04485082_tripod.JPEG,tripod,tripod,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 517, 872, 554, 741]","['swing', 'crane', 'tripod', 'fireboat', 'prayer rug']",0.3845699727535248,False,113.56370800058357,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04486054_triumphal_arch.JPEG,triumphal_arch,triumphal arch,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 405, 540, 628, 708]","['aircraft carrier', 'airship', 'drilling platform', 'liner', 'pedestal']",0.1882181614637375,False,116.0110419987177,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04487081_trolleybus.JPEG,trolleybus,trolleybus,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 432, 776, 524, 420]","['oboe', 'bassoon', 'sax', 'cuirass', 'banjo']",0.21368615329265594,False,114.03333300040686,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04487394_trombone.JPEG,trombone,trombone,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,405,airship,airship,"[405, 540, 821, 517, 525]","['airship', 'drilling platform', 'steel arch bridge', 'crane', 'dam']",0.3206295073032379,False,117.70045800039952,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04493381_tub.JPEG,tub,tub,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 445, 697, 584, 601]","['jigsaw puzzle', 'bikini', 'pajama', 'hair slide', 'hoopskirt']",0.19162163138389587,False,119.55733400100144,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04501370_turnstile.JPEG,turnstile,turnstile,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,803,snowplow,snowplow,"[803, 802, 970, 795, 450]","['snowplow', 'snowmobile', 'alp', 'ski', 'bobsled']",0.16275104880332947,False,114.18724999930419,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04505470_typewriter_keyboard.JPEG,typewriter_keyboard,typewriter keyboard,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 434, 601, 516, 529]","['bassinet', 'bath towel', 'hoopskirt', 'cradle', 'diaper']",0.21045055985450745,False,115.41870800101606,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04507155_umbrella.JPEG,umbrella,umbrella,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,824,stole,stole,"[824, 490, 496, 735, 689]","['stole', 'chain mail', 'christmas stocking', 'poncho', 'overskirt']",0.18859979510307312,False,113.24700000113808,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04509417_unicycle.JPEG,unicycle,unicycle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 432, 776, 558, 439]","['oboe', 'bassoon', 'sax', 'flute', 'bearskin']",0.9328941106796265,False,113.38866699952632,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04515003_upright.JPEG,upright,upright,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,975,lakeside,lakeside,"[975, 449, 718, 703, 562]","['lakeside', 'boathouse', 'pier', 'park bench', 'fountain']",0.11802706122398376,False,114.88683300012781,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04517823_vacuum.JPEG,vacuum,vacuum,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,491,chain saw,chain saw,"[491, 812, 554, 488, 394]","['chain saw', 'space shuttle', 'fireboat', 'chain', 'sturgeon']",0.10849996656179428,False,126.51208300121652,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04522168_vase.JPEG,vase,vase,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 700, 794, 708, 434]","['candle', 'paper towel', 'shower curtain', 'pedestal', 'bath towel']",0.1789310723543167,False,142.76754100137623,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04523525_vault.JPEG,vault,vault,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,698,palace,palace,"[698, 668, 663, 682, 832]","['palace', 'mosque', 'monastery', 'obelisk', 'stupa']",0.3252010941505432,False,126.56245799917087,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04525038_velvet.JPEG,velvet,velvet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,843,swing,swing,"[843, 772, 451, 746, 601]","['swing', 'safety pin', 'bolo tie', 'puck', 'hoopskirt']",0.06979739665985107,False,113.8252079999802,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04525305_vending_machine.JPEG,vending_machine,vending machine,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,446,binder,binder,"[446, 517, 769, 764, 413]","['binder', 'crane', 'rule', 'rifle', 'assault rifle']",0.07683807611465454,False,115.22458299987193,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04532106_vestment.JPEG,vestment,vestment,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,832,stupa,stupa,"[832, 554, 727, 708, 405]","['stupa', 'fireboat', 'planetarium', 'pedestal', 'airship']",0.6411319375038147,False,115.41466700145975,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04532670_viaduct.JPEG,viaduct,viaduct,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,718,pier,pier,"[718, 888, 716, 873, 900]","['pier', 'viaduct', 'picket fence', 'triumphal arch', 'water tower']",0.1161678284406662,False,115.43483400055266,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04536866_violin.JPEG,violin,violin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,889,violin,violin,"[889, 408, 847, 803, 554]","['violin', 'amphibian', 'tank', 'snowplow', 'fireboat']",0.2409486472606659,True,115.75491599978704,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04540053_volleyball.JPEG,volleyball,volleyball,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,683,oboe,oboe,"[683, 558, 432, 413, 764]","['oboe', 'flute', 'bassoon', 'assault rifle', 'rifle']",0.33601143956184387,False,116.09537500044098,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04542943_waffle_iron.JPEG,waffle_iron,waffle iron,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,786,sewing machine,sewing machine,"[786, 891, 473, 700, 617]","['sewing machine', 'waffle iron', 'can opener', 'paper towel', 'lab coat']",0.4007219672203064,False,115.81008400025894,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04548280_wall_clock.JPEG,wall_clock,wall clock,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 769, 688, 426, 892]","['slide rule', 'rule', 'oscilloscope', 'barometer', 'wall clock']",0.36205533146858215,False,115.61141700076405,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04548362_wallet.JPEG,wallet,wallet,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,798,slide rule,slide rule,"[798, 713, 549, 905, 478]","['slide rule', 'photocopier', 'envelope', 'window shade', 'carton']",0.2363436371088028,False,115.86045900003228,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04550184_wardrobe.JPEG,wardrobe,wardrobe,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,688,oscilloscope,oscilloscope,"[688, 743, 798, 663, 698]","['oscilloscope', 'prison', 'slide rule', 'monastery', 'palace']",0.08482048660516739,False,114.59912499958591,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04552348_warplane.JPEG,warplane,warplane,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,783,screw,screw,"[783, 795, 746, 895, 71]","['screw', 'ski', 'puck', 'warplane', 'scorpion']",0.13870973885059357,False,116.03666700102622,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04553703_washbasin.JPEG,washbasin,washbasin,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,577,gong,gong,"[577, 746, 494, 567, 722]","['gong', 'puck', 'chime', 'frying pan', 'ping pong ball']",0.4157233238220215,False,125.73591699947428,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04554684_washer.JPEG,washer,washer,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,403,aircraft carrier,aircraft carrier,"[403, 405, 611, 978, 540]","['aircraft carrier', 'airship', 'jigsaw puzzle', 'seashore', 'drilling platform']",0.4862350523471832,False,125.3725000005943,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04557648_water_bottle.JPEG,water_bottle,water bottle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,626,lighter,lighter,"[626, 845, 798, 503, 804]","['lighter', 'syringe', 'slide rule', 'cocktail shaker', 'soap dispenser']",0.16711725294589996,False,122.80324999846925,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04560804_water_jug.JPEG,water_jug,water jug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,435,bathtub,bathtub,"[435, 876, 861, 755, 669]","['bathtub', 'tub', 'toilet seat', 'radio telescope', 'mosquito net']",0.09743619710206985,False,115.29187500127591,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04562935_water_tower.JPEG,water_tower,water tower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,900,water tower,water tower,"[900, 562, 604, 861, 755]","['water tower', 'fountain', 'hourglass', 'toilet seat', 'radio telescope']",0.27412503957748413,True,119.84991600002104,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04579145_whiskey_jug.JPEG,whiskey_jug,whiskey jug,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,887,vestment,vestment,"[887, 700, 906, 496, 617]","['vestment', 'paper towel', 'windsor tie', 'christmas stocking', 'lab coat']",0.0887761116027832,False,140.42558400069538,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04579432_whistle.JPEG,whistle,whistle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,712,Petri dish,petri dish,"[712, 861, 680, 551, 647]","['petri dish', 'toilet seat', 'nipple', 'face powder', 'measuring cup']",0.26737135648727417,False,144.42433300064295,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04584207_wig.JPEG,wig,wig,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,794,shower curtain,shower curtain,"[794, 769, 111, 435, 446]","['shower curtain', 'rule', 'nematode', 'bathtub', 'binder']",0.10395004600286484,False,123.85799999901792,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04589890_window_screen.JPEG,window_screen,window screen,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,565,freight car,freight car,"[565, 517, 798, 683, 600]","['freight car', 'crane', 'slide rule', 'oboe', 'hook']",0.3794887661933899,False,114.28191699997114,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04590129_window_shade.JPEG,window_shade,window shade,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,905,window shade,window shade,"[905, 831, 564, 904, 846]","['window shade', 'studio couch', 'four poster', 'window screen', 'table lamp']",0.9969117045402527,True,114.36595899976965,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04591157_Windsor_tie.JPEG,Windsor_tie,windsor tie,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,181,Bedlington terrier,bedlington terrier,"[181, 267, 601, 188, 266]","['bedlington terrier', 'standard poodle', 'hoopskirt', 'wire haired fox terrier', 'miniature poodle']",0.32093390822410583,False,114.23275000015565,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04591713_wine_bottle.JPEG,wine_bottle,wine bottle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 845, 683, 470, 657]","['space shuttle', 'syringe', 'oboe', 'candle', 'missile']",0.2210194617509842,False,113.31808300019475,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04592741_wing.JPEG,wing,wing,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,783,screw,screw,"[783, 895, 657, 744, 405]","['screw', 'warplane', 'missile', 'projectile', 'airship']",0.11552765220403671,False,114.37795799974992,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04596742_wok.JPEG,wok,wok,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,960,chocolate sauce,chocolate sauce,"[960, 927, 969, 928, 541]","['chocolate sauce', 'trifle', 'eggnog', 'ice cream', 'drum']",0.40805646777153015,False,112.9605830010405,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04597913_wooden_spoon.JPEG,wooden_spoon,wooden spoon,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,438,beaker,beaker,"[438, 883, 420, 901, 426]","['beaker', 'vase', 'banjo', 'whiskey jug', 'barometer']",0.20641756057739258,False,114.40533400127606,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04599235_wool.JPEG,wool,wool,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 431, 750, 564, 38]","['cradle', 'bassinet', 'quilt', 'four poster', 'banded gecko']",0.25811082124710083,False,114.33874999966065,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04604644_worm_fence.JPEG,worm_fence,worm fence,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,912,worm fence,worm fence,"[912, 716, 753, 784, 677]","['worm fence', 'picket fence', 'radiator', 'screwdriver', 'nail']",0.4173257052898407,True,113.27216700010467,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04606251_wreck.JPEG,wreck,wreck,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,537,dogsled,dogsled,"[537, 408, 802, 450, 913]","['dogsled', 'amphibian', 'snowmobile', 'bobsled', 'wreck']",0.5988072156906128,False,113.76570899847138,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04612504_yawl.JPEG,yawl,yawl,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,914,yawl,yawl,"[914, 780, 484, 628, 724]","['yawl', 'schooner', 'catamaran', 'liner', 'pirate']",0.5549914240837097,True,113.00204200051667,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n04613696_yurt.JPEG,yurt,yurt,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 549, 970, 807, 795]","['jigsaw puzzle', 'envelope', 'alp', 'solar dish', 'ski']",0.25982898473739624,False,112.70341599993117,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n06359193_web_site.JPEG,web_site,web site,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 628, 442, 786, 403]","['space shuttle', 'liner', 'bell cote', 'sewing machine', 'aircraft carrier']",0.06398046761751175,False,114.80170899994846,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n06596364_comic_book.JPEG,comic_book,comic book,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,611,jigsaw puzzle,jigsaw puzzle,"[611, 860, 865, 917, 540]","['jigsaw puzzle', 'tobacco shop', 'toyshop', 'comic book', 'drilling platform']",0.4125320017337799,False,114.4936670007155,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n06785654_crossword_puzzle.JPEG,crossword_puzzle,crossword puzzle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,845,syringe,syringe,"[845, 418, 767, 783, 749]","['syringe', 'ballpoint', 'rubber eraser', 'screw', 'quill']",0.6470245122909546,False,114.29000000134693,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n06794110_street_sign.JPEG,street_sign,street sign,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,912,worm fence,worm fence,"[912, 517, 807, 369, 383]","['worm fence', 'crane', 'solar dish', 'siamang', 'madagascar cat']",0.2099231779575348,False,119.46329200145556,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n06874185_traffic_light.JPEG,traffic_light,traffic light,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,657,missile,missile,"[657, 812, 562, 437, 974]","['missile', 'space shuttle', 'fountain', 'beacon', 'geyser']",0.1953103244304657,False,118.34470800022245,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07248320_book_jacket.JPEG,book_jacket,book jacket,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,794,shower curtain,shower curtain,"[794, 462, 446, 904, 310]","['shower curtain', 'broom', 'binder', 'window screen', 'ant']",0.04910148307681084,False,115.84470800153213,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07565083_menu.JPEG,menu,menu,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,450,bobsled,bobsled,"[450, 746, 795, 546, 405]","['bobsled', 'puck', 'ski', 'electric guitar', 'airship']",0.0571940615773201,False,114.25529199914308,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07579787_plate.JPEG,plate,plate,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,923,plate,plate,"[923, 868, 584, 435, 450]","['plate', 'tray', 'hair slide', 'bathtub', 'bobsled']",0.41087138652801514,True,162.56204199999047,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07583066_guacamole.JPEG,guacamole,guacamole,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,769,rule,rule,"[769, 38, 611, 679, 44]","['rule', 'banded gecko', 'jigsaw puzzle', 'necklace', 'alligator lizard']",0.16864249110221863,False,129.05979200149886,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07584110_consomme.JPEG,consomme,consomme,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,925,consomme,consomme,"[925, 470, 809, 923, 926]","['consomme', 'candle', 'soup bowl', 'plate', 'hot pot']",0.9938847422599792,True,115.13408400060143,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07590611_hot_pot.JPEG,hot_pot,hot pot,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,868,tray,tray,"[868, 712, 793, 818, 611]","['tray', 'petri dish', 'shower cap', 'spotlight', 'jigsaw puzzle']",0.3087688684463501,False,115.13079200085485,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07613480_trifle.JPEG,trifle,trifle,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,812,space shuttle,space shuttle,"[812, 657, 405, 744, 416]","['space shuttle', 'missile', 'airship', 'projectile', 'balance beam']",0.14930352568626404,False,115.70079199918837,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07614500_ice_cream.JPEG,ice_cream,ice cream,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,674,mousetrap,mousetrap,"[674, 772, 729, 793, 516]","['mousetrap', 'safety pin', 'plate rack', 'shower cap', 'cradle']",0.16217221319675446,False,115.10029200144345,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07615774_ice_lolly.JPEG,ice_lolly,ice lolly,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,516,cradle,cradle,"[516, 600, 636, 679, 456]","['cradle', 'hook', 'mailbag', 'necklace', 'bow']",0.0975213572382927,False,114.25295899971388,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07684084_French_loaf.JPEG,French_loaf,french loaf,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 618, 749, 748, 434]","['nematode', 'ladle', 'quill', 'purse', 'bath towel']",0.17795681953430176,False,114.7644999982731,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07693725_bagel.JPEG,bagel,bagel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,110,flatworm,flatworm,"[110, 302, 303, 111, 813]","['flatworm', 'ground beetle', 'long horned beetle', 'nematode', 'spatula']",0.08668652176856995,False,114.07400000098278,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07695742_pretzel.JPEG,pretzel,pretzel,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,111,nematode,nematode,"[111, 932, 506, 616, 994]","['nematode', 'pretzel', 'coil', 'knot', 'stinkhorn']",0.28386247158050537,False,114.32762500044191,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07697313_cheeseburger.JPEG,cheeseburger,cheeseburger,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,969,eggnog,eggnog,"[969, 923, 996, 551, 738]","['eggnog', 'plate', 'hen of the woods', 'face powder', 'pot']",0.15945996344089508,False,113.88224999973318,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07697537_hotdog.JPEG,hotdog,hotdog,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,887,vestment,vestment,"[887, 516, 470, 812, 431]","['vestment', 'cradle', 'candle', 'space shuttle', 'bassinet']",0.19950230419635773,False,114.40166600004886,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07711569_mashed_potato.JPEG,mashed_potato,mashed potato,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,679,necklace,necklace,"[679, 611, 443, 591, 452]","['necklace', 'jigsaw puzzle', 'bib', 'handkerchief', 'bonnet']",0.21888215839862823,False,114.52587500025402,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07714571_head_cabbage.JPEG,head_cabbage,head cabbage,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,279,Arctic fox,arctic fox,"[279, 574, 181, 222, 363]","['arctic fox', 'golf ball', 'bedlington terrier', 'kuvasz', 'armadillo']",0.5492534637451172,False,113.80404200099292,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07714990_broccoli.JPEG,broccoli,broccoli,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,431,bassinet,bassinet,"[431, 574, 222, 938, 700]","['bassinet', 'golf ball', 'kuvasz', 'cauliflower', 'paper towel']",0.04533536732196808,False,113.97675000080199,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07715103_cauliflower.JPEG,cauliflower,cauliflower,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,470,candle,candle,"[470, 509, 415, 588, 949]","['candle', 'confectionery', 'bakery', 'hamper', 'strawberry']",0.7551454901695251,False,117.0475830003852,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07716358_zucchini.JPEG,zucchini,zucchini,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,434,bath towel,bath towel,"[434, 606, 785, 749, 906]","['bath towel', 'iron', 'seat belt', 'quill', 'windsor tie']",0.3101107180118561,False,112.89112499980547,
../../benchmarks/vggnet16_benchmark2022/segmented_outputs/background/n07716906_spaghetti_squash.JPEG,spaghetti_squash,spaghetti squash,../../benchmarks/vggnet16_benchmark2022/onnx/vgg16-7.onnx,CPUExecutionProvider,680,nipple,nipple,"[680, 438, 604, 861, 551]","['nipple', 'beaker', 'hourglass', 'toilet seat', 'face powder']",0.2525980770587921,False,113.74970900033077,
